X	Y	Species	Type	Diam	Height
59.63	191.09	ABCO	Adult	22.05	0
77.5	134.19	ABCO	Adult	29.55	0
203.47	45.81	ABCO	Adult	23.78	0
90.83	150.73	ABCO	Adult	3.02	0
143.99	155.44	ABCO	Adult	17.04	0
174.08	163.26	ABCO	Adult	1.79	0
285.93	230.68	ABCO	Adult	17.28	0
146.57	122.51	ABCO	Adult	2.99	0
7.14	233.12	ABCO	Adult	2.61	0
31.31	76.49	ABCO	Adult	8.5	0
82	128.48	ABCO	Adult	36.96	0
9.4	271.36	ABCO	Adult	4.08	0
93.89	126.19	ABCO	Adult	52.11	0
27.47	294.72	ABCO	Adult	22.06	0
258.19	73.36	ABCO	Adult	7.12	0
132.64	154.2	ABCO	Adult	122.25	0
205.77	80.78	ABCO	Adult	8.67	0
151.28	295.56	ABCO	Adult	14.33	0
171.06	259.94	ABCO	Adult	7.36	0
36.66	154.3	ABCO	Adult	6.16	0
239.21	67.61	ABCO	Adult	16.95	0
77.23	100.35	ABCO	Adult	5.32	0
173.71	256.71	ABCO	Adult	5.49	0
147.66	32.63	ABCO	Adult	15.57	0
116.38	195.8	ABCO	Adult	53.18	0
167.57	287.89	ABCO	Adult	5.56	0
128.26	202.24	ABCO	Adult	14.1	0
268.97	76.73	ABCO	Adult	60.08	0
296.68	129.68	ABCO	Adult	27.93	0
32.49	286.68	ABCO	Adult	7.41	0
164.66	58.24	ABCO	Adult	14.29	0
188.29	230.8	ABCO	Adult	50.23	0
268.57	200.1	ABCO	Adult	43.24	0
120.68	216.02	ABCO	Adult	5.72	0
237.84	55.13	ABCO	Adult	9.92	0
170.44	265.52	ABCO	Adult	2.08	0
42.37	98.48	ABCO	Adult	18.44	0
283.34	240.91	ABCO	Adult	3.9	0
133.4	293.32	ABCO	Adult	6.55	0
85.97	242.84	ABCO	Adult	65.66	0
235.23	63.78	ABCO	Adult	2.81	0
246.77	94.68	ABCO	Adult	47.96	0
84.84	256.8	ABCO	Adult	7.64	0
192.86	77.95	ABCO	Adult	13.49	0
175.42	143.16	ABCO	Adult	0.81	0
219.02	124.26	ABCO	Adult	4.79	0
86.94	276.1	ABCO	Adult	8.71	0
245.83	86.37	ABCO	Adult	362.04	0
58.29	98.45	ABCO	Adult	2.39	0
81.53	188.43	ABCO	Adult	60.87	0
230.18	82.61	ABCO	Adult	4.88	0
108.27	213.34	ABCO	Adult	16	0
163.02	94.65	ABCO	Adult	8.02	0
75.91	162.01	ABCO	Adult	34.01	0
156.72	161.23	ABCO	Adult	12.94	0
146.4	30.32	ABCO	Adult	3.4	0
291.28	211.75	ABCO	Adult	12.49	0
238.08	155.93	ABCO	Adult	35.61	0
140.35	78.75	ABCO	Adult	13.84	0
241.93	297.4	ABCO	Adult	4.66	0
262.85	203.41	ABCO	Adult	1.11	0
138.05	84.13	ABCO	Adult	22.94	0
253.38	286.53	ABCO	Adult	7.26	0
63.8	270.77	ABCO	Adult	1.25	0
253.41	71.62	ABCO	Adult	24.15	0
208.41	148.72	ABCO	Adult	18.67	0
199.69	119.05	ABCO	Adult	190.47	0
99.78	282.92	ABCO	Adult	18.79	0
30.56	114.01	ABCO	Adult	5.89	0
100.19	182.04	ABCO	Adult	5.56	0
221.17	39.03	ABCO	Adult	9.66	0
269.98	7.18	ABCO	Adult	15.63	0
246.38	23.11	ABCO	Adult	2.19	0
250.22	5.55	ABCO	Adult	12.92	0
7.11	275.18	ABCO	Adult	3.74	0
182.29	230.54	ABCO	Adult	19.04	0
84.83	97.39	ABCO	Adult	15.5	0
74.61	175.87	ABCO	Adult	9.48	0
268.47	15.39	ABCO	Adult	20.76	0
287.42	64.85	ABCO	Adult	1.58	0
178.89	18.47	ABCO	Adult	113.24	0
164.1	246.98	ABCO	Adult	31.78	0
226.93	9.82	ABCO	Adult	79.81	0
60.03	146.32	ABCO	Adult	56.46	0
2.15	104.18	ABCO	Adult	28.3	0
52.16	246.04	ABCO	Adult	20.27	0
152.52	144.58	ABCO	Adult	35	0
173.51	161.75	ABCO	Adult	2.39	0
172.95	287.71	ABCO	Adult	4.66	0
163.17	215.61	ABCO	Adult	21.1	0
204.99	129.41	ABCO	Adult	4.42	0
90.61	134.35	ABCO	Adult	32.43	0
9.42	134.01	ABCO	Adult	39.88	0
141.23	274.91	ABCO	Adult	3.46	0
44.9	83.65	ABCO	Adult	30.59	0
153.78	205.56	ABCO	Adult	13.2	0
265.63	201.79	ABCO	Adult	15.54	0
161.45	17.49	ABCO	Adult	5.37	0
283.42	58.77	ABCO	Adult	18.97	0
188.7	4.42	ABCO	Adult	5.98	0
33.06	184.28	ABCO	Adult	41.09	0
144.41	25.69	ABCO	Adult	7.07	0
244.44	153.02	ABCO	Adult	20.46	0
173.85	282.25	ABCO	Adult	38.92	0
167.1	18.67	ABCO	Adult	8.58	0
181.65	143.11	ABCO	Adult	24.31	0
118.46	170.05	ABCO	Adult	11.61	0
59.08	201.21	ABCO	Adult	624.7	0
49.56	223.21	ABCO	Adult	8.13	0
6.99	225.96	ABCO	Adult	51.63	0
298.85	225.03	ABCO	Adult	29.33	0
247.87	23.14	ABCO	Adult	30.14	0
27.6	216.17	ABCO	Adult	3.11	0
187.56	88.78	ABCO	Adult	31.29	0
277.98	236.17	ABCO	Adult	22.04	0
238.09	73.64	ABCO	Adult	5.68	0
201.44	122.94	ABCO	Adult	13.48	0
109.06	221.02	ABCO	Adult	20.73	0
259.67	185.38	ABCO	Adult	3.81	0
25.17	140.4	ABCO	Adult	6.35	0
91.04	128.36	ABCO	Adult	0.65	0
154.7	71.7	ABCO	Adult	34.07	0
29.42	209.27	ABCO	Adult	25	0
270.6	268.19	ABCO	Adult	123.56	0
190.24	84.42	ABCO	Adult	8.92	0
180.52	274.3	ABCO	Adult	105.92	0
203.15	228.53	ABCO	Adult	0.27	0
174.57	106.41	ABCO	Adult	10.63	0
226.77	30.3	ABCO	Adult	26.03	0
262.64	85.37	ABCO	Adult	54.46	0
230.43	204.09	ABCO	Adult	31.42	0
229.47	261.05	ABCO	Adult	5.15	0
143.4	166.51	ABCO	Adult	3.21	0
178.03	177.33	ABCO	Adult	4.45	0
187.69	48.13	ABCO	Adult	8.38	0
227.43	125.88	ABCO	Adult	1.3	0
54.1	75.57	ABCO	Adult	14.64	0
43.08	132.5	ABCO	Adult	21.67	0
207.41	88.11	ABCO	Adult	10.15	0
89.71	87.04	ABCO	Adult	34.12	0
171.83	221.58	ABCO	Adult	42.05	0
135.68	192.76	ABCO	Adult	15.92	0
208.41	174.72	ABCO	Adult	9.07	0
26.56	116.45	ABCO	Adult	9.94	0
278.69	243.14	ABCO	Adult	12.43	0
162.53	237.26	ABCO	Adult	4.76	0
170.48	276.83	ABCO	Adult	7.62	0
4.07	233.55	ABCO	Adult	42.81	0
238.14	146.51	ABCO	Adult	4.27	0
153.11	12.47	ABCO	Adult	26.62	0
243.63	22.99	ABCO	Adult	10.51	0
298.31	139.96	ABCO	Adult	12.99	0
190.42	228.36	ABCO	Adult	2.94	0
51.29	122.52	ABCO	Adult	33.35	0
283.79	196.79	ABCO	Adult	19.62	0
285.33	275.88	ABCO	Adult	77.15	0
123.2	111.59	ABCO	Adult	9.17	0
194.13	232.4	ABCO	Adult	1.93	0
224.49	52.21	ABCO	Adult	10.6	0
200.93	135.7	ABCO	Adult	33.8	0
225.09	238.88	ABCO	Adult	11.73	0
173.31	297.88	ABCO	Adult	22.39	0
261.6	53.48	ABCO	Adult	9.57	0
139.63	91.83	ABCO	Adult	16.47	0
170.24	4.64	ABCO	Adult	54.51	0
291.34	134.19	ABCO	Adult	11.14	0
284.41	31.58	ABCO	Adult	27.84	0
272.62	196.32	ABCO	Adult	29.77	0
6.7	129.56	ABCO	Adult	5.58	0
68.4	294.42	ABCO	Adult	3.87	0
260.99	275.04	ABCO	Adult	168.35	0
127.31	170.43	ABCO	Adult	0.91	0
72.5	297.98	ABCO	Adult	15.39	0
269.39	288.1	ABCO	Adult	19.88	0
238.2	231.58	ABCO	Adult	21.55	0
145.54	52.08	ABCO	Adult	3.29	0
56.47	204.71	ABCO	Adult	3.33	0
160.76	31.79	ABCO	Adult	45.82	0
62.34	122.12	ABCO	Adult	9.49	0
299.57	194.54	ABCO	Adult	6.08	0
12.81	198.2	ABCO	Adult	20.29	0
242.17	262.22	ABCO	Adult	67.83	0
254.29	288.78	ABCO	Adult	8.23	0
156.74	89.72	ABCO	Adult	30.22	0
170.77	44.15	ABCO	Adult	33	0
72.81	135.66	ABCO	Adult	24.17	0
159.2	283.71	ABCO	Adult	6.66	0
270.71	183.9	ABCO	Adult	2.66	0
226.05	50.8	ABCO	Adult	2.22	0
108.24	282.97	ABCO	Adult	62.58	0
241.74	18.42	ABCO	Adult	3.63	0
164.91	0.84	ABCO	Adult	34.29	0
251.75	181.69	ABCO	Adult	7.07	0
2.29	130.27	ABCO	Adult	33.98	0
249.39	70.04	ABCO	Adult	8.98	0
189.11	201.27	ABCO	Adult	3.95	0
191.09	226.73	ABCO	Adult	49.26	0
296.1	116.82	ABCO	Adult	8.33	0
120.43	244.82	ABCO	Adult	5.99	0
7.18	201.02	ABCO	Adult	6.71	0
118.54	107.56	ABCO	Adult	18.92	0
1.52	110.05	ABCO	Adult	63.13	0
225.79	58.74	ABCO	Adult	26.52	0
265.48	258.61	ABCO	Adult	17.52	0
152.01	208.95	ABCO	Adult	48.15	0
59.63	277.69	ABCO	Adult	0.91	0
107.81	155.43	ABCO	Adult	5.2	0
26.3	81.29	ABCO	Adult	2.38	0
202.42	17.33	ABCO	Adult	15.26	0
83.6	137.81	ABCO	Adult	30.6	0
103.21	264.63	ABCO	Adult	13.27	0
131.75	158.4	ABCO	Adult	2.03	0
117.82	102.91	ABCO	Adult	37.3	0
69.03	153.51	ABCO	Adult	91.66	0
289.16	248.11	ABCO	Adult	16.74	0
96.89	144.14	ABCO	Adult	4.42	0
52.22	278.73	ABCO	Adult	40.07	0
5.85	282.02	ABCO	Adult	33.9	0
289.34	255.69	ABCO	Adult	5.4	0
262.46	221.43	ABCO	Adult	9.5	0
137.79	52.68	ABCO	Adult	1.18	0
279.91	150.65	ABCO	Adult	3.29	0
271.8	121.71	ABCO	Adult	3.94	0
43.18	201.21	ABCO	Adult	0.8	0
181.06	147.18	ABCO	Adult	85.76	0
124.16	129.06	ABCO	Adult	17.33	0
277.64	183.31	ABCO	Adult	1.55	0
212.9	6.77	ABCO	Adult	353.54	0
159.5	168.92	ABCO	Adult	12.75	0
39.04	163.39	ABCO	Adult	17.4	0
1.57	275.44	ABCO	Adult	45.88	0
212.43	73.32	ABCO	Adult	13.5	0
81.83	281.72	ABCO	Adult	4.43	0
70.3	109.39	ABCO	Adult	19.37	0
39.76	146.79	ABCO	Adult	16.19	0
165.55	290.3	ABCO	Adult	62	0
164.99	46.94	ABCO	Adult	52.99	0
12.86	174.17	ABCO	Adult	5.56	0
216.68	50.14	ABCO	Adult	13.21	0
118.1	190.82	ABCO	Adult	20.23	0
152.9	127.76	ABCO	Adult	22.31	0
132.76	45.54	ABCO	Adult	18.95	0
152.15	194.5	ABCO	Adult	35.09	0
203.08	176.64	ABCO	Adult	8.45	0
99.77	219.91	ABCO	Adult	38.58	0
126.61	296.3	ABCO	Adult	22.85	0
18.67	225.09	ABCO	Adult	5.7	0
280.31	156.96	ABCO	Adult	7.22	0
294.8	237.28	ABCO	Adult	28.47	0
271.42	87.13	ABCO	Adult	28.65	0
36.2	233.13	ABCO	Adult	75.18	0
59.75	207.2	ABCO	Adult	14.63	0
150.86	133.44	ABCO	Adult	3.6	0
191.62	259.78	ABCO	Adult	4.79	0
35.48	142.14	ABCO	Adult	89.24	0
38.42	151.75	ABCO	Adult	226.63	0
252.68	173.13	ABCO	Adult	21.09	0
97.61	125.76	ABCO	Adult	11.82	0
27.86	98.88	ABCO	Adult	5.12	0
101.23	235.49	ABCO	Adult	10.11	0
108.56	261.11	ABCO	Adult	17.08	0
54.15	103.89	ABCO	Adult	44.74	0
39.15	272.87	ABCO	Adult	26.75	0
238.17	80.93	ABCO	Adult	8.86	0
85.02	240.55	ABCO	Adult	40.74	0
43.2	153.99	ABCO	Adult	7.21	0
263.95	265.67	ABCO	Adult	1.08	0
287.01	246.74	ABCO	Adult	4.51	0
78.97	117.22	ABCO	Adult	5.02	0
179.05	121.47	ABCO	Adult	63.09	0
204.33	219.44	ABCO	Adult	66.88	0
80.19	198.32	ABCO	Adult	5.88	0
104.78	215.39	ABCO	Adult	15.95	0
145.5	176.14	ABCO	Adult	13.39	0
287.36	223.71	ABCO	Adult	155.89	0
121.2	284.6	ABCO	Adult	6.38	0
8.57	138.84	ABCO	Adult	2.14	0
77.61	90.6	ABCO	Adult	2.49	0
69.67	218.09	ABCO	Adult	12.98	0
245.61	32.71	ABCO	Adult	2.75	0
223.74	221.06	ABCO	Adult	5.75	0
250.57	265.77	ABCO	Adult	51.15	0
157.6	243.61	ABCO	Adult	10.66	0
270.19	39.5	ABCO	Adult	3.2	0
176.46	128.23	ABCO	Adult	30.86	0
131.4	217.88	ABCO	Adult	7.04	0
141.54	263.55	ABCO	Adult	1.2	0
88.51	105.21	ABCO	Adult	1.69	0
26.45	256.97	ABCO	Adult	14.29	0
175.53	19.41	ABCO	Adult	42.78	0
246.55	269.88	ABCO	Adult	13.49	0
116.97	178.55	ABCO	Adult	147.25	0
71.68	269.82	ABCO	Adult	32.75	0
233.91	209.24	ABCO	Adult	8.68	0
217.92	227.01	ABCO	Adult	24.99	0
144.97	254.52	ABCO	Adult	11.19	0
49.91	209.7	ABCO	Adult	5.45	0
118.75	151.08	ABCO	Adult	16.07	0
277.79	226.5	ABCO	Adult	17.52	0
76.42	203.31	ABCO	Adult	53.5	0
90.85	221.62	ABCO	Adult	162.87	0
21.15	228.04	ABCO	Adult	10.57	0
3.81	92.11	ABCO	Adult	56.32	0
117.15	148.42	ABCO	Adult	9.41	0
171.31	199.08	ABCO	Adult	13.66	0
63.23	286.28	ABCO	Adult	7.54	0
22.64	75.6	ABCO	Adult	2.2	0
248.15	96.78	ABCO	Adult	7.65	0
121.61	164.14	ABCO	Adult	34.86	0
138.42	25.24	ABCO	Adult	17	0
87.84	111.01	ABCO	Adult	84.1	0
244.45	132.14	ABCO	Adult	29.52	0
294.37	154.73	ABCO	Adult	7.18	0
85.76	283.69	ABCO	Adult	11.25	0
169.05	46.06	ABCO	Adult	6.54	0
283.87	183.49	ABCO	Adult	0.6	0
7.11	75.63	ABCO	Adult	43.1	0
203.53	54.39	ABCO	Adult	14.86	0
264.79	21.22	ABCO	Adult	10.54	0
193.32	45.58	ABCO	Adult	34.64	0
255.85	237.93	ABCO	Adult	7.3	0
269	179.54	ABCO	Adult	114.49	0
296.95	136.32	ABCO	Adult	7.68	0
161.03	111.88	ABCO	Adult	13.19	0
13.66	274.96	ABCO	Adult	10.92	0
81.46	130.12	ABCO	Adult	4.35	0
63.44	247.19	ABCO	Adult	112.59	0
270.83	128.68	ABCO	Adult	67.91	0
61.14	231.1	ABCO	Adult	6.82	0
207.34	221.09	ABCO	Adult	37.25	0
133.61	48.53	ABCO	Adult	23.61	0
130.05	106.19	ABCO	Adult	35.67	0
69.94	81.13	ABCO	Adult	11.15	0
69.56	98.65	ABCO	Adult	22.3	0
209.26	259.95	ABCO	Adult	5.16	0
259.07	119.12	ABCO	Adult	164.31	0
261.91	176.05	ABCO	Adult	42.99	0
52.63	190.15	ABCO	Adult	32.42	0
279.24	55.81	ABCO	Adult	3.33	0
271.87	161.87	ABCO	Adult	22.99	0
37.19	145.18	ABCO	Adult	45.71	0
140.93	229.9	ABCO	Adult	10.07	0
54.26	222.66	ABCO	Adult	48.82	0
184.83	233.29	ABCO	Adult	1.77	0
35.55	214.84	ABCO	Adult	10.28	0
55.16	199.81	ABCO	Adult	141.85	0
122.36	299.14	ABCO	Adult	26.89	0
58.54	165.34	ABCO	Adult	2.9	0
268.21	216.82	ABCO	Adult	42.64	0
50.71	182.87	ABCO	Adult	14.5	0
260.11	109.94	ABCO	Adult	1.98	0
237.58	6.3	ABCO	Adult	8.08	0
27.02	213.2	ABCO	Adult	17.63	0
145.29	148.77	ABCO	Adult	7.58	0
119.67	285.05	ABCO	Adult	34.06	0
260.08	187.56	ABCO	Adult	10.86	0
117.68	222.91	ABCO	Adult	3.89	0
258.39	295.56	ABCO	Adult	6.61	0
78.31	234.69	ABCO	Adult	3.04	0
221.17	153.71	ABCO	Adult	19.66	0
130.44	123.64	ABCO	Adult	47.52	0
178.23	78.37	ABCO	Adult	31.36	0
178.09	220.95	ABCO	Adult	32.36	0
231.28	138.82	ABCO	Adult	8.57	0
164.04	20.94	ABCO	Adult	23.16	0
272.46	10.8	ABCO	Adult	5.93	0
206.03	93.6	ABCO	Adult	12.84	0
248.29	199.04	ABCO	Adult	6.34	0
238.16	43.66	ABCO	Adult	18.82	0
77.9	225.61	ABCO	Adult	25.85	0
37.82	183.92	ABCO	Adult	16.14	0
9.3	254.59	ABCO	Adult	4.6	0
244.25	171.03	ABCO	Adult	5.72	0
252.82	237.88	ABCO	Adult	5.89	0
219.96	273.18	ABCO	Adult	5.95	0
195.39	110.54	ABCO	Adult	157.15	0
185.3	276.2	ABCO	Adult	35.35	0
295.31	111.42	ABCO	Adult	77.58	0
249.24	257.82	ABCO	Adult	5.27	0
190.23	177.54	ABCO	Adult	13.17	0
87.02	171.84	ABCO	Adult	4.19	0
199.84	154.04	ABCO	Adult	8.3	0
225.4	120.62	ABCO	Adult	13.83	0
134.98	212.32	ABCO	Adult	32.74	0
220.74	33.62	ABCO	Adult	19.34	0
212.23	179.74	ABCO	Adult	348.87	0
232.5	40.54	ABCO	Adult	30.16	0
281.58	34.62	ABCO	Adult	8.39	0
142.8	267.34	ABCO	Adult	9.38	0
29.33	253.97	ABCO	Adult	1.68	0
276.26	21.41	ABCO	Adult	5.33	0
29.09	183.42	ABCO	Adult	1.99	0
242.4	83.33	ABCO	Adult	16.01	0
158.38	293.36	ABCO	Adult	8.41	0
4.46	186.5	ABCO	Adult	15.28	0
35.35	109.4	ABCO	Adult	8.69	0
296.43	97.9	ABCO	Adult	15.12	0
52.66	197.44	ABCO	Adult	213.75	0
155.82	268.16	ABCO	Adult	6.27	0
154.56	260.42	ABCO	Adult	11.8	0
31.68	140.99	ABCO	Adult	62.83	0
84.12	82.7	ABCO	Adult	112.28	0
6.36	280.68	ABCO	Adult	26.49	0
227.33	213.31	ABCO	Adult	1.01	0
242.64	265.76	ABCO	Adult	29.54	0
237.96	150.9	ABCO	Adult	5.28	0
145.5	51.2	ABCO	Adult	1.44	0
32.35	85.13	ABCO	Adult	11.8	0
294.33	205.15	ABCO	Adult	28.99	0
125.6	31.59	ABCO	Adult	2.31	0
200.45	40.39	ABCO	Adult	9.59	0
7.24	262.72	ABCO	Adult	4.26	0
101.09	81.99	ABCO	Adult	12.98	0
273.8	55.46	ABCO	Adult	22.77	0
69.36	274.64	ABCO	Adult	13.66	0
152.76	169.78	ABCO	Adult	16.11	0
180.49	283.05	ABCO	Adult	6.47	0
278.01	33.75	ABCO	Adult	29.79	0
166.47	212.75	ABCO	Adult	2.18	0
28.3	234.76	ABCO	Adult	7.83	0
134.33	169.71	ABCO	Adult	11.79	0
25.31	213.17	ABCO	Adult	14.67	0
134.75	194.35	ABCO	Adult	22.43	0
287.84	256.93	ABCO	Adult	36.61	0
92.42	140.75	ABCO	Adult	10.34	0
18.87	274.21	ABCO	Adult	11.21	0
249.57	90.04	ABCO	Adult	0.98	0
282.9	195.9	ABCO	Adult	28.05	0
199.62	97.64	ABCO	Adult	8.13	0
213.32	28.49	ABCO	Adult	21.41	0
263.69	113.43	ABCO	Adult	6.07	0
149.79	74.2	ABCO	Adult	1.68	0
41.74	80.45	ABCO	Adult	24.53	0
158.75	42.4	ABCO	Adult	27.83	0
83.46	105.19	ABCO	Adult	2.53	0
82.28	261.18	ABCO	Adult	48.83	0
176.29	6.24	ABCO	Adult	3.03	0
151.83	96.02	ABCO	Adult	2.82	0
121.43	269.87	ABCO	Adult	8.54	0
118.73	160.35	ABCO	Adult	41.47	0
118.74	191.21	ABCO	Adult	4.14	0
115.58	260.62	ABCO	Adult	10.14	0
49.91	284.24	ABCO	Adult	28.05	0
182.25	296.01	ABCO	Adult	50.32	0
270.58	218.74	ABCO	Adult	5.49	0
206.66	137.19	ABCO	Adult	35.42	0
63.12	109.84	ABCO	Adult	75.33	0
253.13	71.97	ABCO	Adult	36.67	0
144.27	107.27	ABCO	Adult	4.86	0
203.85	38.26	ABCO	Adult	58.57	0
138.03	166.84	ABCO	Adult	36.79	0
81.61	234.32	ABCO	Adult	203.67	0
212.17	218.73	ABCO	Adult	64.29	0
152.69	144.48	ABCO	Adult	8.62	0
6.82	128.29	ABCO	Adult	8.74	0
277.81	36.57	ABCO	Adult	23.75	0
101.48	209.33	ABCO	Adult	109.2	0
169.07	114.74	ABCO	Adult	6.19	0
135.09	116.2	ABCO	Adult	21.49	0
143.7	240.78	ABCO	Adult	78.04	0
211.08	96.97	ABCO	Adult	11.96	0
274.64	159.04	ABCO	Adult	21.92	0
290.89	246.43	ABCO	Adult	2.96	0
225.82	224.56	ABCO	Adult	40.76	0
109.47	147.35	ABCO	Adult	42.02	0
84.76	220.69	ABCO	Adult	38.63	0
254.34	216.24	ABCO	Adult	6.88	0
36.28	122.21	ABCO	Adult	9.29	0
236.87	147	ABCO	Adult	148.79	0
12.97	94	ABCO	Adult	41.83	0
226.64	71.63	ABCO	Adult	3.2	0
43.61	85.71	ABCO	Adult	7.99	0
40.96	289.9	ABCO	Adult	3.23	0
192.91	166.81	ABCO	Adult	7.95	0
192.15	7.12	ABCO	Adult	34.88	0
213.51	62.82	ABCO	Adult	17.18	0
193.4	287.06	ABCO	Adult	48.86	0
273.52	177.22	ABCO	Adult	42.92	0
122.63	246.87	ABCO	Adult	60.04	0
277.76	286.84	ABCO	Adult	16.2	0
260.8	186.97	ABCO	Adult	32.07	0
251.61	193.25	ABCO	Adult	11.61	0
159.86	121.3	ABCO	Adult	28.24	0
71.85	273.25	ABCO	Adult	71.84	0
297.56	268.72	ABCO	Adult	52.03	0
70.06	267.1	ABCO	Adult	26.24	0
132.69	289.9	ABCO	Adult	0.34	0
282.65	209.92	ABCO	Adult	8.75	0
133.2	270.28	ABCO	Adult	14.75	0
82.87	231.78	ABCO	Adult	2.8	0
168.44	201.4	ABCO	Adult	2.21	0
13.91	267.62	ABCO	Adult	2.59	0
75.68	183.46	ABCO	Adult	20.82	0
95.84	149.9	ABCO	Adult	25.5	0
50.73	293.42	ABCO	Adult	26.41	0
192.67	156.16	ABCO	Adult	9.89	0
184.29	255.21	ABCO	Adult	13.37	0
130.23	4.48	ABCO	Adult	26.48	0
55.37	221.82	ABCO	Adult	1.19	0
147.27	171.26	ABCO	Adult	6.47	0
232.37	89.74	ABCO	Adult	0.81	0
162.16	18.95	ABCO	Adult	90.02	0
215.53	197.75	ABCO	Adult	5.11	0
265.89	76.16	ABCO	Adult	1.13	0
30.47	110.75	ABCO	Adult	38.29	0
272.99	62.71	ABCO	Adult	17.34	0
66.63	107.61	ABCO	Adult	57.84	0
233.07	128.2	ABCO	Adult	4.52	0
54.8	153.15	ABCO	Adult	17.11	0
67.03	93.89	ABCO	Adult	4.79	0
283.83	63.16	ABCO	Adult	13.51	0
101.09	172.29	ABCO	Adult	5.95	0
135.38	49.18	ABCO	Adult	3.4	0
207.66	111.96	ABCO	Adult	5.31	0
257.53	246.14	ABCO	Adult	10.69	0
167.72	163.85	ABCO	Adult	19.04	0
129.03	250.33	ABCO	Adult	9.84	0
0.26	110.94	ABCO	Adult	23.46	0
196.5	218.26	ABCO	Adult	21.98	0
242.48	3.85	ABCO	Adult	4.82	0
222.89	153.21	ABCO	Adult	1.66	0
169.68	197.18	ABCO	Adult	93.72	0
288.64	173.19	ABCO	Adult	20.16	0
259.15	75.77	ABCO	Adult	47.61	0
135.1	263.13	ABCO	Adult	18.43	0
298.34	9.78	ABCO	Adult	59.55	0
258.26	278.17	ABCO	Adult	4.7	0
14.39	205.3	ABCO	Adult	48.04	0
95.18	101.08	ABCO	Adult	4.26	0
299.96	225.78	ABCO	Adult	52.57	0
121.78	239.76	ABCO	Adult	29.68	0
74.79	104.7	ABCO	Adult	28.2	0
252.57	88.74	ABCO	Adult	44.18	0
142.46	28.42	ABCO	Adult	10.1	0
150.85	225.94	ABCO	Adult	59.43	0
204.68	171.85	ABCO	Adult	54.94	0
115.05	290.08	ABCO	Adult	35.82	0
121.44	182.04	ABCO	Adult	15.02	0
24.83	266.47	ABCO	Adult	8.51	0
196.39	187.06	ABCO	Adult	4.69	0
180.3	33.19	ABCO	Adult	0.77	0
195.43	44.29	ABCO	Adult	1.66	0
33.66	298.68	ABCO	Adult	3.34	0
38.13	102.65	ABCO	Adult	24.79	0
129.41	18.32	ABCO	Adult	55.75	0
181.42	237.33	ABCO	Adult	1.06	0
20.05	262.92	ABCO	Adult	15.48	0
162.52	34.46	ABCO	Adult	3.29	0
113.5	171.78	ABCO	Adult	60.18	0
261.64	230.43	ABCO	Adult	3.71	0
261.14	200.05	ABCO	Adult	18.25	0
55.16	131.24	ABCO	Adult	12.7	0
56.05	292.7	ABCO	Adult	5.65	0
285.55	150.59	ABCO	Adult	5.15	0
193.13	238.88	ABCO	Adult	14.09	0
100.1	136.74	ABCO	Adult	14.21	0
29.02	116.31	ABCO	Adult	11.4	0
82.08	116.54	ABCO	Adult	5.07	0
9.18	278.49	ABCO	Adult	5.03	0
117.82	178.4	ABCO	Adult	3.33	0
216.7	97.52	ABCO	Adult	46.14	0
66.96	248.66	ABCO	Adult	39.63	0
254.17	253.43	ABCO	Adult	50.3	0
245.38	168.78	ABCO	Adult	13.2	0
83.23	208.33	ABCO	Adult	94.8	0
118.24	231.25	ABCO	Adult	15.19	0
173.39	56.53	ABCO	Adult	31.75	0
105.71	268.6	ABCO	Adult	9.36	0
124.64	206.82	ABCO	Adult	6.96	0
123.33	233.1	ABCO	Adult	12.74	0
155.36	212.27	ABCO	Adult	10.47	0
20.73	283.46	ABCO	Adult	9.96	0
215.36	241.92	ABCO	Adult	42.18	0
135.83	292.89	ABCO	Adult	21.78	0
202.77	86.49	ABCO	Adult	16.61	0
218.48	212.72	ABCO	Adult	16.15	0
37.68	188.81	ABCO	Adult	1.95	0
109.74	249.38	ABCO	Adult	12.29	0
51.2	96.16	ABCO	Adult	61.95	0
78.43	110.06	ABCO	Adult	5.79	0
239.73	197.32	ABCO	Adult	36.23	0
145.45	28.66	ABCO	Adult	22.52	0
174.68	21.94	ABCO	Adult	13.88	0
230.9	207.4	ABCO	Adult	20.07	0
259.69	262.01	ABCO	Adult	23.75	0
141.96	178.83	ABCO	Adult	15.26	0
288.66	145.7	ABCO	Adult	74.04	0
208.09	219.35	ABCO	Adult	5.11	0
196.84	218.73	ABCO	Adult	53.35	0
283.48	128.95	ABCO	Adult	16.98	0
142.22	234.02	ABCO	Adult	22.15	0
187.97	285.21	ABCO	Adult	1.97	0
212.78	18.11	ABCO	Adult	1.45	0
231.06	181.54	ABCO	Adult	11.22	0
78.38	273.46	ABCO	Adult	11.43	0
90.32	81.36	ABCO	Adult	35.97	0
257.3	232.46	ABCO	Adult	81.88	0
233.09	12.28	ABCO	Adult	6.04	0
181.02	89.78	ABCO	Adult	8.52	0
186.63	109.16	ABCO	Adult	3.62	0
232.08	155.53	ABCO	Adult	13.95	0
276.31	104.07	ABCO	Adult	32.3	0
125.51	59.06	ABCO	Adult	4.82	0
82.48	166.57	ABCO	Adult	17.97	0
210.12	30.8	ABCO	Adult	24.4	0
120.25	255.85	ABCO	Adult	26.98	0
137.62	285.15	ABCO	Adult	44.83	0
269.68	269.63	ABCO	Adult	33.51	0
